Currency: Please only enter in values of USD or GBP or EUR. Platform values will be converted into USD. Only one currency is allowed per portfolio,,
As of Date: Please enter date in yyyy-mm-dd format,,
Identifier type: Please specify the values as one of the following Identifiers: ISIN or BBG_TICKER,,
Identifier: First column below !AsOfDate: Enter an ISIN or a Bloomberg Ticker. For example: T UN or CMP UN,,
Value: Second Column below !AsOfDate: Please enter total monetary value of investment. This must be in one single currency,,
,,
!Currency,USD,
ISIN,US2325171021,10
ISIN,IE00BBGT3753,10
ISIN,US2825591033,10
ISIN,US13173L1070,10
ISIN,XS1205437418,10
ISIN,US2183521028,10
ISIN,US98585X1046,10
ISIN,NL0010556684,10
ISIN,CA2052491057,10
ISIN,US4495851085,10
ISIN,XS2463113311,10
ISIN,US98953F1075,10
ISIN,SE0014429007,10
ISIN,XS1539158144,10
ISIN,USU5007QAA95,10
ISIN,USU04348AN58,10
ISIN,XS0790114101,10
ISIN,USU9156BAF23,10
ISIN,USU36484AB66,10
ISIN,CNFDS1R3VW57,10
ISIN,US45816D1000,10
ISIN,THFDS1P9CM75,10
ISIN,USU20892AF96,10
ISIN,XS2397367421,10
ISIN,US3640971053,10
ISIN,USU5659AAP22,10
ISIN,USU24789AF37,10
ISIN,US7495472042,10
ISIN,SE0015949854,10
ISIN,XS1637846616,10
ISIN,XS1956037664,10
ISIN,CNFDS1PHYA16,10
ISIN,XS2434794793,10
ISIN,AU0000PRUXX5,10
ISIN,XS2010038227,10
ISIN,XS2381572002,10
ISIN,USY7150WAA37,10
ISIN,XS0035287233,10
ISIN,US88870TAP30,10
ISIN,XS1598206453,10
ISIN,US07286JAD00,10
ISIN,XS0209904571,10
ISIN,US4990641031,10
ISIN,USFDS9B5EA78,10
ISIN,XS0241675932,10
ISIN,US21720AAB89,10
ISIN,USU84517AC25,10
ISIN,US26443CAQ69,10
ISIN,XS0746091981,10
ISIN,US27032D3044,10
ISIN,ZAE000143962,10
ISIN,USP3691NBF61,10
ISIN,TW000B979202,10
ISIN,XS1533922263,10
ISIN,US88338K2024,10
ISIN,US68269FAC32,10
ISIN,XS2390217276,10
ISIN,BE6325555884,10
ISIN,XS0713387206,10
ISIN,JP338460PRC1,10
ISIN,SE0017485717,10
ISIN,JP3485600005,10
ISIN,XS1405769487,10
ISIN,USU2947RAC35,10
ISIN,US87615L1153,10
ISIN,US056752AV05,10
ISIN,US7393681082,10
ISIN,THFDS17DLU09,10
ISIN,XS2461750981,10
ISIN,US85233B1052,10
ISIN,USFDS2350E87,10
ISIN,JE00BYVQYS01,10
ISIN,US4811161011,10
ISIN,CA9248441037,10
ISIN,IDA000082804,10
ISIN,XS0109111921,10
ISIN,USU7667AAA17,10
ISIN,US76674Q2066,10
ISIN,US04085MWM99,10
ISIN,US81282V1008,10
ISIN,US172922AF39,10
ISIN,USY68747AA57,10
ISIN,US38046CAE93,10
ISIN,SE0013888245,10
ISIN,US5526J0AB44,10
ISIN,USP3697UAE84,10
ISIN,JP3629800008,10
ISIN,USP2867KAL00,10
ISIN,KR7041960006,10
ISIN,MA0000011850,10
ISIN,US42770J1088,10
ISIN,QA000ZCYB2C7,10
ISIN,US0903211003,10
ISIN,US84681XAB38,10
ISIN,US0464332073,10
ISIN,XS2409171225,10
ISIN,US55087PAB04,10
ISIN,KR7298000001,10
ISIN,US41086PAF27,10
ISIN,USY71285AT09,10
ISIN,US67612A1060,10
ISIN,XS0164565946,10
ISIN,XS1401125346,10
ISIN,XS0272764407,10
ISIN,XS2009152591,10
ISIN,USG3R41AAA47,10
ISIN,JP344840PG66,10
ISIN,US1425521168,10
ISIN,FR0010278903,10
ISIN,GB00BF1D1R65,10
ISIN,US90041T1088,10
ISIN,US62915V1052,10
ISIN,XS2070311431,10
ISIN,XS1064689075,10
ISIN,CNFDS1GRNE30,10
ISIN,US90953P2011,10
ISIN,MA0000010068,10
ISIN,CA46500A1057,10
ISIN,US23291E1174,10
ISIN,XS0175318244,10
ISIN,US59935P3082,10
ISIN,US4114291036,10
ISIN,US22266LAF31,10
ISIN,US29975EAD13,10
ISIN,CNFDS1MK4E21,10
ISIN,KRA069260107,10
ISIN,US9344231041,10
ISIN,USFDS1899731,10
ISIN,XS1910197505,10
ISIN,SE0012481364,10
ISIN,US25381B1017,10
ISIN,US00401C1080,10
ISIN,US51509P1113,10
ISIN,US05211R2031,10
ISIN,XAG3323MAC29,10
ISIN,NL0009272137,10
ISIN,XS1076088340,10
ISIN,JP3688370000,10
ISIN,US00738A1060,10
ISIN,CA98400H1029,10
ISIN,US59152CAC91,10
ISIN,XS1054643983,10
ISIN,SE0010830950,10
ISIN,CH0419041287,10
ISIN,US3570271011,10
ISIN,US31680Q1040,10
ISIN,US08915P1012,10
ISIN,DE000A2TSES0,10
ISIN,JP3921080002,10
ISIN,CH0002609656,10
ISIN,US05455M1009,10
ISIN,US04963C2098,10
ISIN,TW0006409006,10
ISIN,IM00B1H1XF89,10
ISIN,US0395871009,10
ISIN,US34417P1003,10
ISIN,US00783V1044,10
ISIN,XS2449907620,10
ISIN,US02313JAB26,10
ISIN,XS2238335942,10
ISIN,US62621MHH60,10
ISIN,XS1451561903,10
ISIN,US89054C1018,10
ISIN,XS2460266708,10
ISIN,XS2465141781,10
ISIN,US6981161002,10
ISIN,US89363T1007,10
ISIN,XS2460261493,10
ISIN,FR0127247593,10
ISIN,XS1877838877,10
ISIN,XS1734886887,10
ISIN,US7668821041,10
ISIN,US69367K2069,10
ISIN,CA92663R1212,10
ISIN,XS2465968837,10
ISIN,US0963082005,10
ISIN,US00846M1099,10
ISIN,US19421R2004,10
ISIN,US4710591052,10
ISIN,US58506YAU64,10
ISIN,USU07321AK55,10
ISIN,XS2055781376,10
ISIN,USU59517AB51,10
ISIN,AU0000MNSXE5,10
ISIN,XS1748392559,10
ISIN,XS2293681685,10
ISIN,XS0073424383,10
ISIN,US2123263004,10
ISIN,CNFDS14M8790,10
ISIN,XS2408491947,10
ISIN,USU71834AA04,10
ISIN,AU300GPTC060,10
ISIN,XS2347323821,10
ISIN,US52470D1037,10
ISIN,US35968P1003,10
ISIN,JP3733800001,10
ISIN,XS0031694994,10
ISIN,CNFDS0QOAQ82,10
ISIN,US36337P1021,10
ISIN,US947890AJ87,10
ISIN,US80517T1043,10
ISIN,XS0270340804,10
ISIN,USP8S12UAA35,10
ISIN,XS2077647365,10
ISIN,XS0028799301,10
ISIN,USU91477AG16,10
ISIN,CNFDS1GTBL66,10
ISIN,XS2294167825,10
ISIN,USU24468AF43,10
ISIN,ES0865936019,10
ISIN,CNFDS1RMWY86,10
ISIN,XS1587913663,10
ISIN,US60937PAD87,10
ISIN,US40066Q1094,10
ISIN,XS2039615963,10
ISIN,JP3119950008,10
ISIN,US81685EAC57,10
ISIN,US86944BAJ26,10
ISIN,XS0099888827,10
ISIN,AU0000086050,10
ISIN,US83427F1075,10
ISIN,US03064D1081,10
ISIN,GB0004281639,10
ISIN,US25754A3005,10
ISIN,US00950R1005,10
ISIN,US09003Q1004,10
ISIN,USU6540LAA27,10
ISIN,US58734F4046,10
ISIN,XS0126005429,10
ISIN,XS1250898100,10
ISIN,CNFDS112G699,10
ISIN,US501242AT85,10
ISIN,USU0921QAD70,10
ISIN,XS0015223372,10
ISIN,XS1485603747,10
ISIN,XS0223486712,10
ISIN,FR0014002PC4,10
ISIN,USU1052DAA10,10
ISIN,US22748CAK09,10
ISIN,US76118Y1047,10
ISIN,US64128P1075,10
ISIN,AU0000OTEOA5,10
ISIN,US29977X1054,10
ISIN,XS0065334186,10
ISIN,AU0000MFGOC9,10
ISIN,USU1740A3969,10
ISIN,US77313FAA49,10
ISIN,FR0011993591,10
ISIN,XS1230255470,10
ISIN,US61022V1070,10
ISIN,CNFDS1LLIH90,10
ISIN,US53222K2050,10
ISIN,LU1704650164,10
ISIN,US33832DAB29,10
ISIN,USC25777AA80,10
ISIN,US31942S1042,10
ISIN,NL0000019008,10
ISIN,IL0064301695,10
ISIN,NGAIRTELAFR8,10
ISIN,XS2382953789,10
ISIN,USU0262AAA52,10
ISIN,US4710952080,10
ISIN,CNE0000018V0,10
ISIN,US11373QFR48,10
ISIN,US12626K2033,10
ISIN,CNE000000JW1,10
ISIN,USU9410JAA89,10
ISIN,SGXZ88318803,10
ISIN,US04269XAB10,10
ISIN,USP39198AA76,10
ISIN,XS1272323343,10
ISIN,JP333707PMJ6,10
ISIN,ZAG000010968,10
ISIN,US74339VAE83,10
ISIN,US538146AD33,10
ISIN,US0644512065,10
ISIN,XS1932866079,10
ISIN,KR7004000006,10
ISIN,US05581D1072,10
ISIN,GB0006733058,10
ISIN,TW0002360203,10
ISIN,US97751B1026,10
ISIN,US91326CAD11,10
ISIN,XS2353073161,10
ISIN,US024836AA65,10
ISIN,JP3240800007,10
ISIN,USU57624AA31,10
ISIN,US88104M1018,10
ISIN,US57734LAB27,10
ISIN,US29339UAB08,10
ISIN,US2976021046,10
ISIN,XS2158580493,10
ISIN,KR7090431008,10
ISIN,CH0496451508,10
ISIN,US74347M1080,10
ISIN,US3021041047,10
ISIN,US45827U1097,10
ISIN,LU1789205884,10
ISIN,CNE0000012J8,10
ISIN,US24665A1034,10
ISIN,FR0012789667,10
ISIN,US73939C1062,10
ISIN,GG00B1Z5TP40,10
ISIN,US27616P1030,10
ISIN,XS0894855500,10
ISIN,FR0012821916,10
ISIN,JP3548770001,10
ISIN,XS1577963058,10
ISIN,US60937H1041,10
ISIN,US24343R1068,10
ISIN,US3202181000,10
ISIN,XS2461429479,10
ISIN,THFDS146VO13,10
ISIN,XS0259458916,10
ISIN,ZAG000080094,10
ISIN,XS2463516430,10
ISIN,FR0013341781,10
ISIN,XS2462440061,10
ISIN,US66405S1006,10
ISIN,US6833732034,10
ISIN,AU0000CMAYY2,10
ISIN,CNFDS1T5J103,10
ISIN,XS1230254150,10
ISIN,XS2410368042,10
ISIN,USFDS18B2183,10
ISIN,US84860WAB81,10
ISIN,US23306J1016,10
ISIN,USU6829RAC70,10
ISIN,XS0183705903,10
ISIN,XS0470387829,10
ISIN,ZAM000472331,10
ISIN,US65538C2061,10
ISIN,XS0162144694,10
ISIN,XS1148854877,10
ISIN,XS0043599504,10
ISIN,XS0015305690,10
ISIN,USU77437AC26,10
ISIN,CNFDS1P9FJ11,10
ISIN,US78442P6016,10
ISIN,FR0122386354,10
ISIN,USU4502WAA90,10
ISIN,US319390AB66,10
ISIN,USU39028AE29,10
ISIN,USFDS38F1658,10
ISIN,USG7999AAN84,10
ISIN,US66987M6049,10
ISIN,CNFDS19YVB38,10
ISIN,XS2010038730,10
ISIN,USU6777UAB45,10
ISIN,CLP763281068,10
ISIN,XS0207360115,10
ISIN,USFDS24D5F27,10
ISIN,XS0204071079,10
ISIN,US86804C1009,10
ISIN,US8357071005,10
ISIN,US03524A1088,10
ISIN,USU75295AN28,10
ISIN,USU9T83JAA32,10
ISIN,XS1379158550,10
ISIN,XS2114146264,10
ISIN,XS2389123931,10
ISIN,JP347220PMB1,10
ISIN,XS2367228561,10
ISIN,XS2432612526,10
ISIN,XS0148694416,10
ISIN,XS0015251159,10
ISIN,US5834021025,10
ISIN,MYL7084OR009,10
ISIN,US45665G3039,10
ISIN,US6834161019,10
ISIN,US66705Y1047,10
ISIN,XAG3385UAB17,10
ISIN,XS1713474168,10
ISIN,US09064M2044,10
ISIN,US74766Q1013,10
ISIN,US90347L1301,10
ISIN,XS2381261424,10
ISIN,US83546A2033,10
ISIN,USU1714QAE45,10
ISIN,XS2318748956,10
ISIN,CNFDS1T0KN19,10
ISIN,CH0019107025,10
ISIN,US53128T1025,10
ISIN,US45174XAA00,10
ISIN,XS1015788448,10
ISIN,US03851RAA23,10
ISIN,XS0795445823,10
ISIN,XS0198684192,10
ISIN,XA06426EAB85,10
ISIN,USFDS9949D32,10
ISIN,US8986972060,10
ISIN,US92557A1016,10
ISIN,US09075F2065,10
ISIN,US761330AB54,10
ISIN,GB00BF020D33,10
ISIN,CNE000000J36,10
ISIN,XS1628863398,10
ISIN,US45784A1043,10
ISIN,USFDS2D41332,10
ISIN,US10806XAD49,10
ISIN,XS0552535444,10
ISIN,US1111901047,10
ISIN,XS2258568778,10
ISIN,US06654AAB98,10
ISIN,US44987J1034,10
ISIN,US64112D1028,10
ISIN,US9426831031,10
ISIN,US5562692070,10
ISIN,USU8922LAB46,10
ISIN,SE0007075056,10
ISIN,US50544T3023,10
ISIN,US74344D1019,10
ISIN,GB00BDGT2M75,10
ISIN,XS0863549340,10
ISIN,DE000VT68ZC1,10
ISIN,XS1875285691,10
ISIN,XS0259658507,10
ISIN,US0404131064,10
ISIN,AU0000079626,10
ISIN,US05710M1018,10
ISIN,US82452JAD19,10
ISIN,US98313LAD10,10
ISIN,US30226HAC16,10
ISIN,US72913HAC16,10
ISIN,USU44473AB97,10
ISIN,US32020R1095,10
ISIN,US423088AA15,10
ISIN,USU04565AA26,10
ISIN,US4251663039,10
ISIN,US04016X1019,10
ISIN,US63888U1088,10
ISIN,MYL6947OO005,10
ISIN,JP326616BGK8,10
ISIN,XS1558166861,10
ISIN,XS0612879576,10
ISIN,CLFDS14QTJ15,10
ISIN,US172908AA32,10
ISIN,CL0002493857,10
ISIN,USFDS2319812,10
ISIN,US159852AB83,10
ISIN,US6544453037,10
ISIN,CNE100002DD9,10
ISIN,US92262D1019,10
ISIN,SA000A0B89Q3,10
ISIN,US45783C1018,10
ISIN,US1420381089,10
ISIN,KR7035250000,10
ISIN,US9292361071,10
ISIN,US1646513093,10
ISIN,CA01163QAA19,10
ISIN,USU24754AA82,10
ISIN,GG00B4ZRT175,10
ISIN,GB00BJVQC708,10
ISIN,IE00BYTHMH04,10
ISIN,USFDS92DC534,10
ISIN,XS2464093231,10
ISIN,XS2465633902,10
ISIN,FR0013511565,10
ISIN,ZAG000148842,10
ISIN,BRRDORDBS0C6,10
ISIN,CH0194428980,10
ISIN,XS2384697830,10
ISIN,USU37484AB56,10
ISIN,CA59163ZBM29,10
ISIN,XAG4700LAF85,10
ISIN,XS0010871852,10
ISIN,XS2195092601,10
ISIN,US68386J2087,10
ISIN,USU4978DAA64,10
ISIN,XS2402372531,10
ISIN,XS1484641623,10
ISIN,XS1756056229,10
ISIN,XS0084701381,10
ISIN,XAC8738UAE29,10
ISIN,XS0047669113,10
ISIN,CA73923ZAT09,10
ISIN,FIFDS1884396,10
ISIN,US12046T1079,10
ISIN,XS0010565652,10
ISIN,JP304088BJ72,10
ISIN,XS0195684740,10
ISIN,US929043AE78,10
ISIN,IDJ000006804,10
ISIN,US22282EAJ10,10
ISIN,XS2387925501,10
ISIN,US85236A1043,10
ISIN,TH9479010R15,10
ISIN,US053809AK57,10
ISIN,XS0752608652,10
ISIN,XS2461273950,10
ISIN,US0636202071,10
ISIN,XS0352095060,10
ISIN,USU24442AE29,10
ISIN,CNFDS1SNQK21,10
ISIN,US44746FAE34,10
ISIN,XS2457469547,10
ISIN,US4626292050,10
ISIN,ES0880907003,10
ISIN,US87161A4067,10
ISIN,XAC7078RAF64,10
ISIN,US23719JK354,10
ISIN,USU6225NAB83,10
ISIN,XS1967614469,10
ISIN,XS2386286442,10
ISIN,USU44927BA57,10
ISIN,USU52586AA95,10
ISIN,XS2314267449,10
ISIN,US26442TAH05,10
ISIN,XS1905682883,10
ISIN,USFDS22F2C97,10
ISIN,XS0040900713,10
ISIN,XS2242131071,10
ISIN,US57053NAF24,10
ISIN,US0783081039,10
ISIN,ZAG000067620,10
ISIN,USU8925WAE13,10
ISIN,XS0939672670,10
ISIN,USU51319AE89,10
ISIN,US49427NAD30,10
ISIN,US7710021020,10
ISIN,XS1117297785,10
ISIN,US50060P1066,10
ISIN,US5431951194,10
ISIN,US68620X1046,10
ISIN,US21720LAH15,10
ISIN,US8669421054,10
ISIN,AU0000BINAI8,10
ISIN,US127537AF55,10
ISIN,CH0473164751,10
ISIN,XS2105716554,10
ISIN,COY60AO00015,10
ISIN,XD1133173181,10
ISIN,DK0061285483,10
ISIN,US29460XAF69,10
ISIN,XS1317439716,10
ISIN,XAG7710AAD81,10
ISIN,NL0011783980,10
ISIN,US82660U1025,10
ISIN,XS0827556241,10
ISIN,USFDS2320059,10
ISIN,AEE001501015,10
ISIN,KR7145991006,10
ISIN,FR0014007XT1,10
ISIN,US4827381017,10
ISIN,FR0004110310,10
ISIN,US5232511064,10
ISIN,FR0013266764,10
ISIN,USU0074LAA99,10
ISIN,US2128961040,10
ISIN,CH0002661731,10
ISIN,USFDS22EB085,10
ISIN,CH0100837282,10
ISIN,SE0009496250,10
ISIN,USU45979AA60,10
ISIN,XS0856648679,10
ISIN,JP3879250003,10
ISIN,US8685112059,10
ISIN,US43611EAB65,10
ISIN,FR0010982199,10
ISIN,USP9401BAA28,10
ISIN,US91729B1044,10
ISIN,US98985X1000,10
ISIN,US3765368846,10
ISIN,US45258J2015,10
ISIN,IT0004195308,10
ISIN,GB00B4X1RC86,10
ISIN,US2186811202,10
ISIN,US67181AAB35,10
ISIN,ZAG000154485,10
ISIN,US91274F1049,10
ISIN,TH066903A206,10
ISIN,US88034PAB58,10
ISIN,XS2293885336,10
ISIN,XS1042935228,10
ISIN,US318522AA78,10
ISIN,US054540AD17,10
ISIN,XS2325213689,10
ISIN,MA0000800823,10
ISIN,GB0007388407,10
ISIN,US69121KAG94,10
ISIN,US889184AH05,10
ISIN,CNFDS0O4CH24,10
ISIN,CNE000001GD5,10
ISIN,MA0000012312,10
ISIN,JP3126190002,10
ISIN,XA964127AK08,10
ISIN,US45687V1061,10
ISIN,US9290331084,10
ISIN,US87166HAE99,10
ISIN,US07725L1026,10
ISIN,AU000000CL11,10
ISIN,US0347541015,10
ISIN,US15671L2088,10
ISIN,KYG2743Y1061,10
ISIN,US7504911022,10
ISIN,SG1DH9000006,10
ISIN,US7497031044,10
ISIN,US4818721098,10
ISIN,XS2244379355,10
ISIN,TN0007410012,10
ISIN,US92647H1086,10
ISIN,US87410C1045,10
ISIN,US6098391054,10
ISIN,GB00BLZH7X42,10
ISIN,GB00BF4HYV08,10
ISIN,SE0012323715,10
ISIN,US92337R1014,10
ISIN,FI4000197934,10
ISIN,US92337F1075,10
ISIN,IE00BF2HDL56,10
ISIN,US700677AH08,10
ISIN,US17858PAB76,10
ISIN,CLP969051075,10
ISIN,USL34664AA71,10
ISIN,JP3146200005,10
ISIN,KR7003941002,10
ISIN,AU3CB0248102,10
ISIN,US3157851052,10
ISIN,US667747AB50,10
ISIN,US74158E1047,10
ISIN,USU05129AC20,10
ISIN,XS2454253175,10
ISIN,XS2447760351,10
ISIN,US43358K1034,10
ISIN,US04271TAA88,10
ISIN,XS1238828658,10
ISIN,USG9066FAA96,10
ISIN,USU5286JAB53,10
ISIN,XS0026702679,10
ISIN,IL0010824113,10
ISIN,BRQGEPACNOR8,10
ISIN,USU76659AY49,10
ISIN,XS0000002286,10
ISIN,USU02049AC57,10
ISIN,XS2007070365,10
ISIN,US12441PAE60,10
ISIN,USU00824AA70,10
ISIN,GB0007785016,10
ISIN,US9288564001,10
ISIN,NZTHLE0003S3,10
ISIN,XS0015148652,10
ISIN,XC000A1JHTC0,10
ISIN,XAC3927NAE04,10
ISIN,US45173Y1010,10
ISIN,USU0020NAA01,10
ISIN,US1068131085,10
ISIN,AU00000ALUN6,10
ISIN,USU8604FAA40,10
ISIN,XS2051664675,10
ISIN,XAN8233BAD46,10
ISIN,AT000B122098,10
ISIN,USU8886QAA95,10
ISIN,XS2015267953,10
ISIN,XAG2566YAB65,10
ISIN,US0202793032,10
ISIN,US28617Y1010,10
ISIN,FI4000206800,10
ISIN,USP1265VAH52,10
ISIN,XS0495221185,10
ISIN,XS0015253791,10
ISIN,USU58839AK46,10
ISIN,XS0305555038,10
ISIN,USU5671DBF16,10
ISIN,US42830T1043,10
ISIN,XS2087717364,10
ISIN,USU12640AL90,10
ISIN,USU9221BAC01,10
ISIN,XS0950316256,10
ISIN,XS0047189252,10
ISIN,USU0390DAH99,10
ISIN,USU84471AA62,10
ISIN,CH0552995810,10
ISIN,CNFDS1QLTT64,10
ISIN,US0265223000,10
ISIN,USU0901CAJ90,10
ISIN,US91822NAD66,10
ISIN,USU64307AD04,10
ISIN,USY2065GAA32,10
ISIN,XS2343007170,10
ISIN,XS2355172482,10
ISIN,US92345MAQ50,10
ISIN,US59151KAM09,10
ISIN,FR0014004EF7,10
ISIN,USU89690AA66,10
ISIN,US16954A1097,10
ISIN,USU67959AA19,10
ISIN,XS0682866388,10
ISIN,US74930BAG05,10
ISIN,US02567PAE51,10
ISIN,US20452T1079,10
ISIN,US97651DAH26,10
ISIN,USU22008AE37,10
ISIN,US29482K1016,10
ISIN,US05722G1004,10
ISIN,USU0203LAA36,10
ISIN,US3624091126,10
ISIN,US377322AB83,10
ISIN,FR0013296217,10
ISIN,USFDS9F3DE11,10
ISIN,XS2434702853,10
ISIN,US914748AA64,10
ISIN,CNFDS1JUUW56,10
ISIN,FR0013522216,10
ISIN,USU2201VAG69,10
ISIN,XS0015311821,10
ISIN,XS2438394160,10
ISIN,US693475BC86,10
ISIN,XS0161829071,10
ISIN,GB00BDDN1T20,10
ISIN,XS1713466578,10
ISIN,FI4000349089,10
ISIN,US4445601069,10
ISIN,USU14539AD90,10
ISIN,JP328897BM36,10
ISIN,CNFDS15AI818,10
ISIN,XS0109583699,10
ISIN,CL0002403724,10
ISIN,XS2278364075,10
ISIN,US40416P1084,10
ISIN,US19089R1041,10
ISIN,US8726561116,10
ISIN,USC3328LAA73,10
ISIN,US4074971064,10
ISIN,USU1230PAA94,10
ISIN,US85521J1170,10
ISIN,JP335680PF92,10
ISIN,VGG111961055,10
ISIN,HK0823032773,10
ISIN,MYL5285OO001,10
ISIN,AU0000083115,10
ISIN,US51504D1054,10
ISIN,AU0000RFGXX5,10
ISIN,DE000A3E5C32,10
ISIN,US2107441089,10
ISIN,USG84393AC49,10
ISIN,GB00B0DWPC95,10
ISIN,KR7006260004,10
ISIN,XS1434582885,10
ISIN,US92836LAB62,10
ISIN,US702706AA06,10
ISIN,CA40470K4090,10
ISIN,US05352H1059,10
ISIN,US89366M3007,10
ISIN,CH0437122234,10
ISIN,US88706T1088,10
ISIN,JP3690400001,10
ISIN,US22766M1099,10
ISIN,XS1590806508,10
ISIN,US09215C1053,10
ISIN,US82936X1046,10
ISIN,SE0015242854,10
ISIN,IS0000026755,10
ISIN,US0084923087,10
ISIN,XS1072194803,10
ISIN,US25754L1089,10
ISIN,US8305981081,10
ISIN,US4557931098,10
ISIN,JP3197690005,10
ISIN,DE000A2NB973,10
ISIN,US82968B1035,10
ISIN,GB00BYNH2659,10
ISIN,USFDSA0A4082,10
ISIN,US74973Y1038,10
ISIN,US54142F1021,10
ISIN,XS1243995302,10
ISIN,US87724P1066,10
ISIN,US58470H2004,10
ISIN,US47916QAB23,10
ISIN,CLP1744K1070,10
ISIN,MA0000010928,10
ISIN,XS0239118846,10
ISIN,US78075D1072,10
ISIN,KR7068760008,10
ISIN,US9139151040,10
ISIN,AU000000LOV7,10
ISIN,US78781PAB13,10
ISIN,US0843101017,10
ISIN,US75686R2022,10
ISIN,BE0974310428,10
ISIN,US6901451079,10
ISIN,FR0013214145,10
ISIN,CA68272KAB94,10
ISIN,MA0000010365,10
ISIN,TW0001434009,10
ISIN,JP327704AKC2,10
ISIN,JP3266190002,10
ISIN,CNE0000016N1,10
ISIN,CNE100000XX9,10
ISIN,US03969K1088,10
ISIN,XS2080214864,10
ISIN,XS2411541654,10
ISIN,XS2227904682,10
ISIN,CA57701RAC66,10
ISIN,XS2461770070,10
ISIN,USU18888AC81,10
ISIN,XS2441552192,10
ISIN,US4813691064,10
ISIN,USU78585AC73,10
ISIN,XS1646358728,10
ISIN,NL0010976395,10
ISIN,US8927801071,10
ISIN,US82982L1035,10
ISIN,US4202611095,10
ISIN,US84858PAP62,10
ISIN,USU92279AN56,10
ISIN,US68236P1075,10
ISIN,CA9004352071,10
ISIN,USU0461PAB95,10
ISIN,XS2439106258,10
ISIN,XS1429027375,10
ISIN,XS1558421993,10
ISIN,XS2465793854,10
ISIN,XS2463941489,10
ISIN,US67107VAE20,10
ISIN,USP0606PAE53,10
ISIN,XS0143093226,10
ISIN,USC7923QAH14,10
ISIN,USU59357AC46,10
ISIN,SE0013382041,10
ISIN,CNFDS0YKCF95,10
ISIN,XS2439108387,10
ISIN,USU50103AF49,10
ISIN,XS0015317943,10
ISIN,USU7432AAB36,10
ISIN,XS2289048303,10
ISIN,US48245W2026,10
ISIN,XAL1802PAD14,10
ISIN,XS0045555389,10
ISIN,GB0000667450,10
ISIN,XS2310055525,10
ISIN,CNFDS1FTGC22,10
ISIN,US8257101068,10
ISIN,USU94808AB56,10
ISIN,US00753G1031,10
ISIN,USU4607VAB37,10
ISIN,XAP9446AAB97,10
ISIN,GB00B61GM796,10
ISIN,US03077FAM05,10
ISIN,XS2393797530,10
ISIN,XS0319068499,10
ISIN,XS0030763428,10
ISIN,USU09106AE27,10
ISIN,MA0001410291,10
ISIN,KR7001450006,10
ISIN,US47189A1016,10
ISIN,USFDS186E998,10
ISIN,XS0197824336,10
ISIN,SE0015962279,10
ISIN,US10536TAK43,10
ISIN,XS1760764966,10
ISIN,USU16708AN64,10
ISIN,XS2333388937,10
ISIN,XS2314627089,10
ISIN,US7604162062,10
ISIN,USU00599AB31,10
ISIN,XS0081876491,10
ISIN,USY85859AJ80,10
ISIN,XS0217088870,10
ISIN,XS0318764940,10
ISIN,XS2436445691,10
ISIN,XS2407585392,10
ISIN,JP304782BL93,10
ISIN,XS2356380373,10
ISIN,USU75111AL55,10
ISIN,AU0000085706,10
ISIN,GB00BKX9C181,10
ISIN,US66987EAA55,10
ISIN,XS0077621273,10
ISIN,FR0013499688,10
ISIN,USFDS231EB85,10
ISIN,US5253551031,10
ISIN,JP3822600007,10
ISIN,US36116D1063,10
ISIN,US16310CAB00,10
ISIN,US68217EAE59,10
ISIN,US210226AD81,10
ISIN,XS1961010987,10
ISIN,XS0044894623,10
ISIN,XS0203382022,10
ISIN,XS0992602465,10
ISIN,US98982M1071,10
ISIN,US1900971052,10
ISIN,US30050BAF85,10
ISIN,SE0017133077,10
ISIN,US92716L1052,10
ISIN,XS2041038444,10
ISIN,US4653581094,10
ISIN,JP333000PMA5,10
ISIN,CA48062L1076,10
ISIN,USG52438AB77,10
ISIN,US00436Q1141,10
ISIN,US45826J1051,10
ISIN,US25455X1046,10
ISIN,US49714P1084,10
ISIN,US04744L1061,10
ISIN,XAC4485TAB52,10
ISIN,US82929N1054,10
ISIN,XS0159670057,10
ISIN,US3722791098,10
ISIN,XS1953937536,10
ISIN,XAL8908YAF50,10
ISIN,KR7079440004,10
ISIN,US92534L1052,10
ISIN,JP322020PF81,10
ISIN,US10948C1071,10
ISIN,US69353Y1038,10
ISIN,FR0013423795,10
ISIN,KR7025860008,10
ISIN,FR0012819381,10
ISIN,SE0012141687,10
ISIN,US1638671040,10
ISIN,TRFEGYOA1912,10
ISIN,XS2393969170,10
ISIN,FR0013252186,10
ISIN,US48238L1061,10
ISIN,XS0015217135,10
ISIN,US88739XAB64,10
ISIN,US2267141032,10
ISIN,US2575541055,10
ISIN,AU3CB0248847,10
ISIN,JP3979400003,10
ISIN,MYL5246OO003,10
ISIN,XS0371390765,10
ISIN,US60853G1067,10
ISIN,FR0011408772,10
ISIN,US1747402097,10
ISIN,US05367J1043,10
ISIN,US8746961072,10
ISIN,US05541J1034,10
ISIN,CA4990531143,10
ISIN,US2490341094,10
ISIN,US55024VAB36,10
ISIN,JP3922200005,10
ISIN,US74587V1070,10
ISIN,US29382F2020,10
ISIN,KR7251270005,10
ISIN,US72341W1062,10
ISIN,US79546E1047,10
ISIN,USFDS22E5211,10
ISIN,JP3980200004,10
ISIN,USU1251CAB01,10
